./normal/1.jpg,1
./normal/2.jpg,1
./normal/3.jpg,1
./normal/4.jpg,1
./normal/5.jpg,1
./normal/6.jpg,1
./normal/7.jpg,1
./normal/8.jpg,1
./normal/9.jpg,1
./normal/10.jpg,1
./normal/11.jpg,1
./normal/12.jpg,1
./normal/13.jpg,1
./normal/14.jpg,1
./normal/15.jpg,1
./normal/16.jpg,1
./normal/17.jpg,1
./normal/18.jpg,1
./normal/19.jpg,1
./normal/20.jpg,1
./normal/21.jpg,1
./normal/22.jpg,1
./normal/23.jpg,1
./normal/24.jpg,1
./normal/25.jpg,1
./normal/26.jpg,1
./normal/27.jpg,1
./normal/28.jpg,1
./normal/29.jpg,1
./normal/30.jpg,1
./normal/31.jpg,1
./normal/32.jpg,1
./normal/33.jpg,1
./normal/34.jpg,1
./normal/35.jpg,1
./normal/36.jpg,1
./normal/37.jpg,1
./normal/38.jpg,1
./normal/39.jpg,1
./normal/40.jpg,1
./defect/1.jpg,0
./defect/2.jpg,0
./defect/3.jpg,0
./defect/4.jpg,0
./defect/5.jpg,0
./defect/6.jpg,0
./defect/7.jpg,0
./defect/8.jpg,0
./defect/9.jpg,0
./defect/10.jpg,0
./defect/11.jpg,0
./defect/12.jpg,0
./defect/13.jpg,0
./defect/14.jpg,0
./defect/15.jpg,0
./defect/16.jpg,0
./defect/17.jpg,0
./defect/18.jpg,0
./defect/19.jpg,0
./defect/20.jpg,0
./defect/21.jpg,0
./defect/22.jpg,0
./defect/23.jpg,0
./defect/24.jpg,0
./defect/25.jpg,0
./defect/26.jpg,0
./defect/27.jpg,0
./defect/28.jpg,0
./defect/29.jpg,0
./defect/30.jpg,0
./defect/31.jpg,0
./defect/32.jpg,0
./defect/33.jpg,0
./defect/34.jpg,0
./defect/35.jpg,0
./defect/36.jpg,0
./defect/37.jpg,0
./defect/38.jpg,0
./defect/39.jpg,0
./defect/40.jpg,0
